abs_delta_sp_c,analysis_layer,clean_chain,delta_sp_c,direction,event_id,h180_expected_local_drop_motion_c,h180_expected_terminal_motion_c,h180_expected_valve_motion_pct,h180_local_drop_gain_c_per_pct,h180_local_drop_per_sp,h180_raw_local_drop_delta_c,h180_raw_terminal_delta_c,h180_raw_valve_delta_pct,h180_terminal_gain_c_per_pct,h180_terminal_per_sp,h180_valve_per_sp_pct_per_c,h300_expected_local_drop_motion_c,h300_expected_terminal_motion_c,h300_expected_valve_motion_pct,h300_local_drop_gain_c_per_pct,h300_local_drop_per_sp,h300_raw_local_drop_delta_c,h300_raw_terminal_delta_c,h300_raw_valve_delta_pct,h300_terminal_gain_c_per_pct,h300_terminal_per_sp,h300_valve_per_sp_pct_per_c,h600_expected_local_drop_motion_c,h600_expected_terminal_motion_c,h600_expected_valve_motion_pct,h600_local_drop_gain_c_per_pct,h600_local_drop_per_sp,h600_raw_local_drop_delta_c,h600_raw_terminal_delta_c,h600_raw_valve_delta_pct,h600_terminal_gain_c_per_pct,h600_terminal_per_sp,h600_valve_per_sp_pct_per_c,h60_expected_local_drop_motion_c,h60_expected_terminal_motion_c,h60_expected_valve_motion_pct,h60_local_drop_gain_c_per_pct,h60_local_drop_per_sp,h60_raw_local_drop_delta_c,h60_raw_terminal_delta_c,h60_raw_valve_delta_pct,h60_terminal_gain_c_per_pct,h60_terminal_per_sp,h60_valve_per_sp_pct_per_c,hold_tolerance_c,onset_index,other_loop_quiet,other_loop_sp_max_abs_change_c,other_loop_valve_max_abs_change_pct,pre_180s_load_range_mw,pre_180s_pressure_range_mpa,pre_180s_terminal_temperature_range_c,pre_180s_valve_range_pct,pre_600s,pre_600s_load_range_mw,pre_600s_pressure_range_mpa,pre_600s_terminal_temperature_range_c,pre_600s_valve_range_pct,pre_60s_load_range_mw,pre_60s_pressure_range_mpa,pre_60s_terminal_temperature_range_c,pre_60s_valve_range_pct,pre_load_mean_mw,pre_pressure_mean_mpa,pre_terminal_temperature_mean_c,primary_dual_steady,side,split,stable_180s,stable_60s,strict_600s_clean_chain,strict_600s_support,timestamp_ns,timestamp_utc,utc_day
1.0,primary_dual_steady,False,1.0,sp_up,A_1775756710000000000,0.07183837890625,1.928466796875,3.3821640014648438,0.021240359389768263,0.07183837890625,-0.07183837890625,1.928466796875,-3.3821640014648438,0.5701872517239746,1.928466796875,3.3821640014648438,1.07806396484375,2.19195556640625,0.17624282836914062,,1.07806396484375,-1.07806396484375,2.19195556640625,-0.17624282836914062,,2.19195556640625,0.17624282836914062,2.1322021484375,1.73681640625,-2.4652862548828125,-0.8648902918330084,2.1322021484375,-2.1322021484375,1.73681640625,2.4652862548828125,-0.7045090211370036,1.73681640625,-2.4652862548828125,0.239501953125,0.73065185546875,2.1652565002441406,0.11061135394259076,0.239501953125,-0.239501953125,0.73065185546875,-2.1652565002441406,0.3374435570965224,0.73065185546875,2.1652565002441406,0.1,921283,False,1.0,5.674352645874023,1.72607421875,0.1493854522705078,1.07806396484375,3.8941001892089844,,3.0888671875,0.2576484680175781,2.32379150390625,6.321620941162109,1.72607421875,0.040283203125,0.40728759765625,1.2546730041503906,499.6786295572917,22.344056765238445,566.9530436197916,True,A,validation,True,True,False,True,1775756710000000000,2026-04-09T17:45:10.000000000,2026-04-09
1.0,primary_dual_steady,False,1.0,sp_up,B_1775756710000000000,-0.772613525390625,0.71868896484375,-1.9543952941894531,0.39532101191998176,-0.772613525390625,0.772613525390625,0.71868896484375,1.9543952941894531,-0.36772958212724927,0.71868896484375,-1.9543952941894531,-0.592864990234375,1.4613037109375,-1.9501991271972656,0.3040022846725466,-0.592864990234375,0.592864990234375,1.4613037109375,1.9501991271972656,-0.7493100015061626,1.4613037109375,-1.9501991271972656,0.820465087890625,2.70703125,1.5095939636230469,0.5435005091842691,0.820465087890625,-0.820465087890625,2.70703125,-1.5095939636230469,1.7932181203898607,2.70703125,1.5095939636230469,0.425201416015625,0.215576171875,2.1495208740234375,0.19781218277715074,0.425201416015625,-0.425201416015625,0.215576171875,-2.1495208740234375,0.10029033654904132,0.215576171875,2.1495208740234375,0.1,921283,False,1.0,5.125698089599609,1.72607421875,0.1493854522705078,0.52703857421875,3.2940406799316406,,3.0888671875,0.2576484680175781,1.9884033203125,6.344699859619141,1.72607421875,0.040283203125,0.0718994140625,1.6071548461914062,499.6786295572917,22.344056765238445,567.4169379340278,True,B,validation,True,True,False,True,1775756710000000000,2026-04-09T17:45:10.000000000,2026-04-09
1.0,dynamic_secondary,False,1.0,sp_up,B_1775761360000000000,0.6707763671875,0.6947021484375,1.9617347717285156,0.34193020221406806,0.6707763671875,-0.6707763671875,0.6947021484375,-1.9617347717285156,0.35412643872616223,0.6947021484375,1.9617347717285156,2.87481689453125,-0.2874755859375,5.318721771240234,0.540508982830454,2.87481689453125,-2.87481689453125,-0.2874755859375,-5.318721771240234,-0.05404975072995135,-0.2874755859375,5.318721771240234,1.49725341796875,0.2635498046875,4.103912353515625,0.3648356224484484,1.49725341796875,-1.49725341796875,0.2635498046875,-4.103912353515625,0.06421916015378094,0.2635498046875,4.103912353515625,1.0181884765625,0.6468505859375,3.5437164306640625,0.28732222131320484,1.0181884765625,-1.0181884765625,0.6468505859375,-3.5437164306640625,0.18253452232809883,0.6468505859375,3.5437164306640625,0.1,921748,False,1.0,6.178951263427734,6.395751953125,0.21652603149414062,2.39569091796875,5.056461334228516,,6.95904541015625,0.47669219970703125,3.37786865234375,9.506561279296875,1.489990234375,0.052032470703125,0.52703857421875,1.365875244140625,597.6939425998264,24.460682445102268,566.6370069715712,False,B,validation,False,True,False,False,1775761360000000000,2026-04-09T19:02:40.000000000,2026-04-09
1.0,primary_dual_steady,False,-1.0,sp_down,A_1775762400000000000,2.86279296875,-1.161865234375,9.224367141723633,0.31035115198321006,2.86279296875,2.86279296875,1.161865234375,9.224367141723633,-0.1259560917864657,-1.161865234375,9.224367141723633,7.6781005859375,-2.35968017578125,11.807147979736328,0.6502925684606321,7.6781005859375,7.6781005859375,2.35968017578125,11.807147979736328,-0.19985183380702792,-2.35968017578125,11.807147979736328,0.39532470703125,-0.778564453125,7.443065643310547,0.05311315605372203,0.39532470703125,0.39532470703125,0.778564453125,7.443065643310547,-0.1046026584253942,-0.778564453125,7.443065643310547,-0.01202392578125,0.6827392578125,2.898550033569336,-0.004148255383552404,-0.01202392578125,-0.01202392578125,-0.6827392578125,2.898550033569336,0.23554510010364058,0.6827392578125,2.898550033569336,0.1,921852,False,1.0,12.498470306396484,6.831787109375,0.1930255889892578,0.8145751953125,2.1463756561279297,,50.9295654296875,0.7259483337402344,2.467529296875,9.697490692138672,1.25372314453125,0.0696563720703125,0.33538818359375,0.08602523803710938,525.9226989746094,24.090527958340115,567.682376437717,True,A,validation,True,True,False,False,1775762400000000000,2026-04-09T19:20:00.000000000,2026-04-09
1.0,primary_dual_steady,False,-1.0,sp_down,B_1775762400000000000,1.55712890625,-1.976409912109375,6.208324432373047,0.25081306932518166,1.55712890625,1.55712890625,1.976409912109375,6.208324432373047,-0.3183483617259866,-1.976409912109375,6.208324432373047,6.1688232421875,-2.623260498046875,10.78011703491211,0.5722408413757815,6.1688232421875,6.1688232421875,2.623260498046875,10.78011703491211,-0.24334248779964776,-2.623260498046875,10.78011703491211,-0.0479736328125,-0.347381591796875,3.0737380981445312,-0.01560758635924752,-0.0479736328125,-0.0479736328125,0.347381591796875,3.0737380981445312,-0.11301600224383875,-0.347381591796875,3.0737380981445312,-0.4193115234375,-0.347381591796875,-0.02307891845703125,,-0.4193115234375,-0.4193115234375,0.347381591796875,-0.02307891845703125,,-0.347381591796875,-0.02307891845703125,0.1,921852,False,1.0,13.391223907470703,6.831787109375,0.1930255889892578,1.72491455078125,4.4878692626953125,,50.9295654296875,0.7259483337402344,2.27593994140625,6.455898284912109,1.25372314453125,0.0696563720703125,0.6229248046875,1.5316238403320312,525.9226989746094,24.090527958340115,566.9777425130209,True,B,validation,True,True,False,False,1775762400000000000,2026-04-09T19:20:00.000000000,2026-04-09
1.0,dynamic_secondary,False,1.0,sp_up,B_1775765470000000000,-1.4613037109375,3.210205078125,-3.3643321990966797,0.43435178943680375,-1.4613037109375,1.4613037109375,3.210205078125,3.3643321990966797,-0.9541879006439784,3.210205078125,-3.3643321990966797,-1.2696533203125,4.0726318359375,-1.7110118865966797,0.7420482173492832,-1.2696533203125,1.2696533203125,4.0726318359375,1.7110118865966797,-2.3802475411425954,4.0726318359375,-1.7110118865966797,-0.55096435546875,1.72479248046875,-1.8180179595947266,0.30305770774210133,-0.55096435546875,0.55096435546875,1.72479248046875,1.8180179595947266,-0.9487213651361517,1.72479248046875,-1.8180179595947266,1.10205078125,0.07183837890625,1.203268051147461,0.9158813617622955,1.10205078125,-1.10205078125,0.07183837890625,-1.203268051147461,0.05970272279542655,0.07183837890625,1.203268051147461,0.1,922159,False,1.0,7.6476287841796875,3.10699462890625,0.1888294219970703,3.3060302734375,4.65362548828125,,5.7779541015625,0.42046165466308594,3.56951904296875,6.502063751220703,0.9266357421875,0.1577777862548828,0.4791259765625,0.037769317626953125,600.0146179199219,24.846782578362358,568.6107618543837,False,B,validation,False,True,False,False,1775765470000000000,2026-04-09T20:11:10.000000000,2026-04-09
2.0,dynamic_secondary,False,-2.0,sp_down,B_1775790910000000000,17.1768798828125,0.939971923828125,10.916496276855469,1.5734792049743962,8.58843994140625,17.1768798828125,-0.939971923828125,10.916496276855469,0.08610564232234473,0.4699859619140625,5.458248138427734,5.641754150390625,6.186553955078125,4.246585845947266,1.3285388203737456,2.8208770751953125,5.641754150390625,-6.186553955078125,4.246585845947266,1.456830069968389,3.0932769775390625,2.123292922973633,-6.8875732421875,13.062103271484375,-3.9066925048828125,1.763019033000168,-3.44378662109375,-6.8875732421875,-13.062103271484375,-3.9066925048828125,-3.3435196794113167,6.5310516357421875,-1.9533462524414062,8.00152587890625,-0.593231201171875,12.311744689941406,0.649909990859657,4.000762939453125,8.00152587890625,0.593231201171875,12.311744689941406,-0.04818417016530078,-0.2966156005859375,6.155872344970703,0.1,924703,False,2.0,12.10088062286377,11.2470703125,0.5387954711914062,2.2935791015625,12.320133209228516,,25.800949096679688,0.8686199188232422,5.69537353515625,24.898334503173828,3.779296875,0.1367969512939453,0.55096435546875,4.878116607666016,274.29986572265625,12.143905321756998,571.2118496365017,False,B,validation,False,True,False,False,1775790910000000000,2026-04-10T03:15:10.000000000,2026-04-10
1.0,dynamic_secondary,False,1.0,sp_up,A_1775900950000000000,5.6297760009765625,4.44390869140625,5.437267303466797,1.0354054135589439,5.6297760009765625,-5.6297760009765625,4.44390869140625,-5.437267303466797,0.8173055403350903,4.44390869140625,5.437267303466797,6.7317962646484375,1.2816162109375,4.478427886962891,1.5031605810256108,6.7317962646484375,-6.7317962646484375,1.2816162109375,-4.478427886962891,0.2861754712336445,1.2816162109375,4.478427886962891,7.3067474365234375,0.25152587890625,5.3134765625,1.3751349705936409,7.3067474365234375,-7.3067474365234375,0.25152587890625,-5.3134765625,0.04733734607608896,0.25152587890625,5.3134765625,0.0478668212890625,2.76702880859375,4.631587982177734,0.010334861709040863,0.0478668212890625,-0.0478668212890625,2.76702880859375,-4.631587982177734,0.597425509186315,2.76702880859375,4.631587982177734,0.1,935704,False,1.0,12.252998352050781,15.98931884765625,0.8761730194091797,2.06024169921875,2.6751022338867188,,57.37982177734375,1.8899822235107422,12.72100830078125,8.755439758300781,3.99737548828125,0.1737232208251953,1.2457275390625,0.7742042541503906,489.43798489040796,21.280498928493923,563.5352138943142,False,A,validation,False,False,False,False,1775900950000000000,2026-04-11T09:49:10.000000000,2026-04-11
1.0,dynamic_secondary,False,1.0,sp_up,B_1775900950000000000,-3.192230224609375,-2.91082763671875,-10.486385345458984,0.30441664305152927,-3.192230224609375,3.192230224609375,-2.91082763671875,10.486385345458984,0.27758160136459725,-2.91082763671875,-10.486385345458984,-1.491302490234375,-1.06597900390625,-4.248687744140625,0.3510030814316806,-1.491302490234375,1.491302490234375,-1.06597900390625,4.248687744140625,0.25089605734767023,-1.06597900390625,-4.248687744140625,-0.880401611328125,-0.99432373046875,-9.244300842285156,0.09523723062981722,-0.880401611328125,0.880401611328125,-0.99432373046875,9.244300842285156,0.10756072821868018,-0.99432373046875,-9.244300842285156,0.125762939453125,-1.8807373046875,-2.2659683227539062,-0.05550074914563728,0.125762939453125,-0.125762939453125,-1.8807373046875,2.2659683227539062,0.8299927610646285,-1.8807373046875,-2.2659683227539062,0.1,935704,False,1.0,6.024738311767578,15.98931884765625,0.8761730194091797,1.98870849609375,2.8345603942871094,,57.37982177734375,1.8899822235107422,2.82708740234375,22.951290130615234,3.99737548828125,0.1737232208251953,0.886474609375,1.4120330810546875,489.43798489040796,21.280498928493923,562.8451673719618,False,B,validation,False,True,False,False,1775900950000000000,2026-04-11T09:49:10.000000000,2026-04-11
1.0,dynamic_secondary,False,1.0,sp_up,A_1775902430000000000,3.413787841796875,-0.143798828125,5.500209808349609,0.6206650220168991,3.413787841796875,-3.413787841796875,-0.143798828125,-5.500209808349609,-0.026144244153505886,-0.143798828125,5.500209808349609,4.899200439453125,0.91033935546875,4.123844146728516,1.1880178457616317,4.899200439453125,-4.899200439453125,0.91033935546875,-4.123844146728516,0.2207501843130834,0.91033935546875,4.123844146728516,6.120941162109375,-1.1259765625,7.371726989746094,0.8303266209700205,6.120941162109375,-6.120941162109375,-1.1259765625,-7.371726989746094,-0.1527425749849673,-1.1259765625,7.371726989746094,0.994232177734375,0.0,4.541370391845703,0.21892778873962299,0.994232177734375,-0.994232177734375,0.0,-4.541370391845703,0.0,0.0,4.541370391845703,0.1,935852,False,2.0,9.197088241577148,12.3553466796875,0.5866336822509766,0.8863525390625,3.8479461669921875,,25.564697265625,1.2160682678222656,6.32452392578125,10.431831359863281,7.70391845703125,0.36675071716308594,0.16766357421875,0.4385032653808594,599.6380988226997,23.50981659359402,565.2920125325521,False,A,validation,False,False,False,False,1775902430000000000,2026-04-11T10:13:50.000000000,2026-04-11
1.0,primary_dual_steady,False,1.0,sp_up,B_1775903100000000000,0.844451904296875,2.08416748046875,1.3784561157226562,0.6126070280113131,0.844451904296875,-0.844451904296875,2.08416748046875,-1.3784561157226562,1.5119578031514802,2.08416748046875,1.3784561157226562,1.335540771484375,1.4852294921875,4.252876281738281,0.3140323590458405,1.335540771484375,-1.335540771484375,1.4852294921875,-4.252876281738281,0.34922941411792985,1.4852294921875,4.252876281738281,-1.347564697265625,2.27581787109375,0.5916633605957031,-2.2775868627539473,-1.347564697265625,1.347564697265625,2.27581787109375,-0.5916633605957031,3.8464742329191948,2.27581787109375,0.5916633605957031,0.676727294921875,0.79052734375,3.0149879455566406,0.22445439489043614,0.676727294921875,-0.676727294921875,0.79052734375,-3.0149879455566406,0.26219917227697215,0.79052734375,3.0149879455566406,0.1,935919,False,2.0,3.4723777770996094,4.57879638671875,0.1795978546142578,1.0540771484375,6.449604034423828,,5.25103759765625,0.8258171081542969,1.8446044921875,10.58499526977539,4.10638427734375,0.0763702392578125,0.23956298828125,1.5358200073242188,601.3844163682726,24.94073157840305,566.8140292697483,True,B,validation,True,True,False,False,1775903100000000000,2026-04-11T10:25:00.000000000,2026-04-11
1.0,primary_dual_steady,False,1.0,sp_up,A_1775903840000000000,1.89251708984375,2.491546630859375,-5.064851760864258,-0.37365695566197854,1.89251708984375,-1.89251708984375,2.491546630859375,5.064851760864258,-0.4919288359259347,2.491546630859375,-5.064851760864258,-4.91119384765625,2.946685791015625,-8.436521530151367,0.58213492730435,-4.91119384765625,4.91119384765625,2.946685791015625,8.436521530151367,-0.3492773390649731,2.946685791015625,-8.436521530151367,1.43743896484375,1.509246826171875,-2.6750965118408203,-0.537340973860641,1.43743896484375,-1.43743896484375,1.509246826171875,2.6750965118408203,-0.564184065693134,1.509246826171875,-2.6750965118408203,2.5394287109375,3.0517578125e-05,0.9357585906982422,2.7137647852558158,2.5394287109375,-2.5394287109375,3.0517578125e-05,-0.9357585906982422,3.261266145815286e-05,3.0517578125e-05,0.9357585906982422,0.1,935993,False,1.0,6.963644027709961,6.359375,0.20477676391601562,1.14990234375,3.986419677734375,,7.70391845703125,0.38269805908203125,1.50927734375,6.617458343505859,2.4166259765625,0.16617202758789062,0.52703857421875,1.4183273315429688,599.6098327636719,24.766074922349716,568.6460469563802,True,A,validation,True,True,False,True,1775903840000000000,2026-04-11T10:37:20.000000000,2026-04-11
1.0,primary_dual_steady,False,1.0,sp_up,B_1775903840000000000,-0.233551025390625,2.419921875,-3.1534671783447266,0.07406166361725613,-0.233551025390625,0.233551025390625,2.419921875,3.1534671783447266,-0.7673845130267793,2.419921875,-3.1534671783447266,-3.863006591796875,3.56982421875,-5.685892105102539,0.6794020217742436,-3.863006591796875,3.863006591796875,3.56982421875,5.685892105102539,-0.6278388954209011,3.56982421875,-5.685892105102539,0.832489013671875,0.45538330078125,-1.9029827117919922,-0.4374653582049311,0.832489013671875,-0.832489013671875,0.45538330078125,1.9029827117919922,-0.23929975714410284,0.45538330078125,-1.9029827117919922,2.461639404296875,-0.16741943359375,2.813577651977539,0.8749143292941276,2.461639404296875,-2.461639404296875,-0.16741943359375,-2.813577651977539,-0.05950410982120159,-0.16741943359375,2.813577651977539,0.1,935993,False,1.0,8.44911003112793,6.359375,0.20477676391601562,1.2218017578125,3.8941078186035156,,7.70391845703125,0.38269805908203125,1.55718994140625,5.700584411621094,2.4166259765625,0.16617202758789062,0.6226806640625,1.1392860412597656,599.6098327636719,24.766074922349716,568.6918572319878,True,B,validation,True,True,False,True,1775903840000000000,2026-04-11T10:37:20.000000000,2026-04-11
1.0,dynamic_secondary,False,-1.0,sp_down,B_1775917990000000000,1.17987060546875,-0.5869140625,-0.2622661590576172,,1.17987060546875,1.17987060546875,0.5869140625,-0.2622661590576172,,-0.5869140625,-0.2622661590576172,4.809326171875,-2.23358154296875,5.377466201782227,0.8943480054381503,4.809326171875,4.809326171875,2.23358154296875,5.377466201782227,-0.41535947584914346,-2.23358154296875,5.377466201782227,0.257568359375,4.012939453125,-7.899408340454102,-0.03260603177784244,0.257568359375,0.257568359375,-4.012939453125,-7.899408340454102,-0.5080050657179109,4.012939453125,-7.899408340454102,0.70074462890625,0.0838623046875,1.4099311828613281,0.4970062634434058,0.70074462890625,0.70074462890625,-0.0838623046875,1.4099311828613281,0.05947971483069764,0.0838623046875,1.4099311828613281,0.1,937408,False,1.0,5.355440139770508,19.49603271484375,0.30548572540283203,0.71875,3.090524673461914,,41.154296875,2.7300682067871094,3.234130859375,9.51495361328125,4.251708984375,0.1754016876220703,0.38330078125,1.6784954071044922,311.90403238932294,14.327017996046278,566.4666510687935,False,B,validation,False,True,False,False,1775917990000000000,2026-04-11T14:33:10.000000000,2026-04-11
2.0,dynamic_secondary,False,2.0,sp_up,A_1775990340000000000,-3.270111083984375,5.893402099609375,-12.957962036132812,0.25236307027801036,-1.6350555419921875,3.270111083984375,5.893402099609375,12.957962036132812,-0.4548093352315615,2.9467010498046875,-6.478981018066406,-17.212799072265625,7.929656982421875,-20.672731399536133,0.8326330342903723,-8.606399536132812,17.212799072265625,7.929656982421875,20.672731399536133,-0.38358051624468964,3.9648284912109375,-10.336365699768066,-1.736785888671875,3.114410400390625,-7.253183364868164,0.23945153476806433,-0.8683929443359375,1.736785888671875,3.114410400390625,7.253183364868164,-0.42938531176196637,1.5572052001953125,-3.626591682434082,2.024322509765625,0.886383056640625,2.469480514526367,0.8197361744131352,1.0121612548828125,-2.024322509765625,0.886383056640625,-2.469480514526367,0.3589350276005836,0.4431915283203125,1.2347402572631836,0.1,944640,False,2.0,16.046388626098633,10.8109130859375,1.0851459503173828,4.93499755859375,12.75864028930664,,10.8109130859375,1.1120014190673828,5.65380859375,19.79991912841797,6.3411865234375,0.2635231018066406,0.215576171875,0.8287582397460938,524.3984747992622,23.129125277201336,566.7522481282552,False,A,validation,False,False,False,False,1775990340000000000,2026-04-12T10:39:00.000000000,2026-04-12
